id,is_iceberg
5941774d,0.0034757209941744804
4023181e,0.8888685703277588
b20200e4,0.9857361912727356
e7f018bb,0.9994304776191711
4371c8c3,0.3601645231246948
a8d9b1fd,0.9234952330589294
29e7727e,0.008892725221812725
92a51ffb,0.9981733560562134
c769ac97,0.00012591274571605027
aee0547d,0.00020881656382698566
565b28ac,1.0070448919208275e-09
e04e9775,0.8077419996261597
8e8161d1,0.006718561518937349
4cf4d256,0.783916175365448
139e5324,1.3205861250753514e-05
f156976f,0.2650173604488373
68a117cc,0.43413373827934265
d9aa7a56,0.008571992628276348
9005b143,0.05300595611333847
5f6d3988,0.8952571749687195
9ad70954,0.16677787899971008
b9087b9e,0.20309165120124817
a39a1427,0.2565423846244812
82fbe8ed,0.17062948644161224
1fae4879,2.9997679064841406e-20
6dd8f13d,2.727333878738136e-07
bbad5958,0.042637597769498825
54527583,0.45933228731155396
be8fa29c,0.7783169150352478
81a3328f,0.9999966621398926
1a3c0ab3,6.133948318165494e-07
4deeeb8b,0.5336127281188965
ac6d5632,0.1950269192457199
472dadb5,0.01120784878730774
96093f95,0.9674865007400513
f5b4e3df,0.009466937743127346
e01a3c92,1.6984232615868677e-06
001680af,0.36537256836891174
8e639f33,0.1037970706820488
a2c16612,0.3875727653503418
a6d76474,2.6879112824396145e-10
19c47684,0.168326273560524
015827b6,0.8199233412742615
7df7f7ce,0.8173215389251709
0bbf1a3f,0.38111767172813416
636cfbb7,0.9150393605232239
7370030a,0.9994184970855713
43aa97ad,1.0266478930821745e-14
ba2b5e63,0.9985138773918152
dfdd335b,0.07190370559692383
e79b13dc,0.02175225503742695
dc32b195,0.14938414096832275
6d868590,0.9967631101608276
75fa59aa,0.023459529504179955
ffe50836,0.09542058408260345
a7bfd784,0.993885338306427
b3d569e3,0.0393177755177021
6c538c5b,0.2033601999282837
5c7c15f4,1.0
0b745139,0.0007904687663540244
fd14608e,0.2668395936489105
f0bc8305,0.5956050157546997
a10ccb28,0.9992908239364624
543304c7,0.6704577803611755
6c3a4078,1.0513280784135715e-12
9b73cc75,0.8227922320365906
5c6c71b1,0.002885045250877738
09ee9186,0.08134645968675613
207c35cf,0.5159264802932739
153c813e,0.09666965901851654
5605d58b,0.0087603610008955
642ca396,0.5172812938690186
d32d72c0,0.486435204744339
16646a17,0.8327930569648743
