id,is_iceberg
5941774d,0.0015407761093229055
4023181e,0.9483747482299805
b20200e4,0.5032270550727844
e7f018bb,0.9999991655349731
4371c8c3,0.6993374824523926
a8d9b1fd,0.9922217726707458
29e7727e,0.04446273297071457
92a51ffb,0.9999842643737793
c769ac97,0.00038566745934076607
aee0547d,0.0001755460980348289
565b28ac,3.2381439751816288e-09
e04e9775,0.5388689041137695
8e8161d1,2.2178059225552715e-05
4cf4d256,0.8826083540916443
139e5324,3.287275148977642e-06
f156976f,0.2514238953590393
68a117cc,0.21828484535217285
d9aa7a56,0.4334432780742645
9005b143,0.2768522799015045
5f6d3988,0.6850413084030151
9ad70954,0.6031822562217712
b9087b9e,0.2718212306499481
a39a1427,0.6590331792831421
82fbe8ed,0.4356536269187927
1fae4879,8.623656824705347e-25
6dd8f13d,5.45631248516365e-12
bbad5958,0.09363214671611786
54527583,0.7507078647613525
be8fa29c,0.5483502149581909
81a3328f,0.9999985694885254
1a3c0ab3,7.733123169595402e-12
4deeeb8b,0.7664504647254944
ac6d5632,0.6196446418762207
472dadb5,0.7871691584587097
96093f95,0.9852504134178162
f5b4e3df,0.00016667979070916772
e01a3c92,0.00013429562386590987
001680af,0.3315059542655945
8e639f33,0.10037613660097122
a2c16612,0.4073379933834076
a6d76474,1.1631226885767346e-14
19c47684,0.2020837664604187
015827b6,0.20306356251239777
7df7f7ce,0.482636958360672
0bbf1a3f,0.8399584293365479
636cfbb7,0.8064854741096497
7370030a,0.999698281288147
43aa97ad,2.651688113877726e-12
ba2b5e63,0.9999971389770508
dfdd335b,0.8156753778457642
e79b13dc,1.4980380910856184e-05
dc32b195,0.7053542137145996
6d868590,0.9976274371147156
75fa59aa,0.06620015949010849
ffe50836,0.1645292192697525
a7bfd784,0.9909486174583435
b3d569e3,0.3333510756492615
6c538c5b,0.21072018146514893
5c7c15f4,0.9999998807907104
0b745139,0.08390098065137863
fd14608e,0.7236573100090027
f0bc8305,0.5929009914398193
a10ccb28,0.9999972581863403
543304c7,0.8486772179603577
6c3a4078,3.7959048318306503e-16
9b73cc75,0.7580032348632812
5c6c71b1,0.00017145460878964514
09ee9186,0.7687777280807495
207c35cf,0.9460543394088745
153c813e,0.8810901045799255
5605d58b,0.2064712643623352
642ca396,0.7672634720802307
d32d72c0,0.7224397659301758
16646a17,0.9679034352302551
384074af,0.38083505630493164
69bf1e8c,0.9069743752479553
9e90a054,0.5280888080596924
89dbe7f7,0.9965830445289612
dbd27d22,0.06656032800674438
a2ea1561,0.862799346446991
d63402af,0.8598387837409973
1ac8bb92,0.9984116554260254
8beffca5,0.18409471213817596
46741f3e,0.07123108208179474
e5ee6aa7,0.7766576409339905
5ecd892b,0.9236139059066772
69892166,9.86322579166199e-10
2f725a81,0.4403660297393799
810abfe4,5.058785990648714e-18
e6f973e6,0.8245834708213806
c60a5c46,0.3293951153755188
c42b9e08,0.7731735110282898
c3f00c23,0.3112712502479553
5307fdb8,0.9962201714515686
3e4f005e,0.16262325644493103
4a4cc2e0,0.7464110851287842
9bdd88d1,2.0224431318365005e-25
0d832bed,0.07295837253332138
14a134fa,3.7716679798904806e-05
78a41676,5.116120860293449e-07
0bd4658e,0.6746429204940796
4a311bb0,0.8215210437774658
f939c817,0.6765314340591431
956adc4d,0.7378149628639221
f8a119f5,0.8909933567047119
61faa1ad,0.7221658229827881
6725eb3e,0.6437835693359375
17b3a8fd,0.008256122469902039
49a88dfc,1.8154553345084423e-06
2d6ec645,0.5416437983512878
0d4d77ba,0.7181997895240784
3ee672a2,1.0
738b41fd,0.9045856595039368
f7fb320d,0.8713369965553284
b42fad18,6.685424436270182e-10
4ab8b00a,0.7755774855613708
f7870f2b,0.6391054391860962
4978666a,0.6104847192764282
f1b0d6c7,1.1851623639813624e-05
5642407f,0.01065564714372158
36d4ff92,0.9974712133407593
4139aba2,0.8474711775779724
7585ce58,0.7804144620895386
33e25984,0.9999887943267822
ac46f3c9,0.0718875452876091
fc34a5b8,0.44823238253593445
85c36a8f,0.19507989287376404
b2d8a426,0.06877210736274719
13ec60d1,0.34021610021591187
9d440f42,0.09157604724168777
1c0a891e,0.808719277381897
981c3bc3,1.0
295604f4,0.7715339660644531
16ca16c3,0.04033593833446503
b4dda837,0.8183581233024597
88d088ef,0.004749615676701069
1b4fa160,0.7847824692726135
f371bd82,0.7614518404006958
b130a0b7,0.999901294708252
ebf1de82,0.46653130650520325
01e651c3,0.8767823576927185
51b1fecc,0.6098600625991821
fa635a31,0.006823986768722534
97b7d789,0.8174207806587219
2f598053,0.10332658141851425
c0e3e148,0.9476320743560791
cfa175a8,0.12329591065645218
3d7e09d8,0.4659164845943451
44a13d1b,0.7849447727203369
c66b0948,0.8152802586555481
976a6d64,0.012454350478947163
8bbd8909,0.8517063856124878
522890fd,0.9455733895301819
f23a3b95,0.8320811986923218
680039dc,0.8679586052894592
93028e53,0.0851234421133995
22a16932,0.9891878962516785
7d8126d2,0.0711614266037941
ba2ecd75,8.595008209074619e-20
8071bdd7,0.7204331159591675
96d5aeee,1.2595461384989903e-06
154be68f,0.5176559090614319
d8c2bfe2,0.9697653651237488
f76d47b0,0.4681936204433441
0e781ade,0.9831029176712036
13cf6060,7.411161654724539e-22
cd99f710,0.9889799356460571
d10005bb,0.0018081683665513992
3a31445f,0.9958932399749756
3157202d,0.07096350193023682
6ee64703,0.07860911637544632
e5de8685,0.44914743304252625
02cc70ba,0.04231453314423561
50984a87,0.9643570184707642
fa94957a,0.9902282953262329
eab406b4,0.7442675232887268
3ad39398,0.18792857229709625
9ecf3802,0.7347679138183594
6048ae7b,2.1001557240371777e-16
9dc68871,2.452033913868945e-05
13701465,0.361666738986969
8d8779f3,1.9940606453160648e-17
0712f269,0.9517588019371033
722c2597,4.025582143185602e-07
478a2b08,0.5901026725769043
38f5fb41,0.7586695551872253
c52ad74d,0.994879961013794
0c85fd09,4.674896626966074e-05
f1582cba,0.8971344232559204
ff836697,0.706296443939209
ddfe4802,0.5929813981056213
3cef3bc7,0.5906035304069519
6a21542b,0.20798270404338837
150e23c4,0.9999796152114868
078c6d99,0.9888097643852234
