id,is_iceberg
5941774d,0.1066216379404068
4023181e,0.9246382117271423
b20200e4,0.05249937251210213
e7f018bb,0.9499294757843018
4371c8c3,0.21449516713619232
a8d9b1fd,0.5128610730171204
29e7727e,0.2584058940410614
92a51ffb,0.9791387915611267
c769ac97,0.19663521647453308
aee0547d,0.08961806446313858
565b28ac,0.0013083538506180048
e04e9775,0.916720449924469
8e8161d1,0.034383077174425125
4cf4d256,0.8030658960342407
139e5324,0.12536092102527618
f156976f,0.5184961557388306
68a117cc,0.16302798688411713
d9aa7a56,0.01855531521141529
9005b143,0.14621034264564514
5f6d3988,0.8263400793075562
9ad70954,0.6796422004699707
b9087b9e,0.43131473660469055
a39a1427,0.22623629868030548
82fbe8ed,0.5165984630584717
1fae4879,1.561814913508819e-11
6dd8f13d,0.019862372428178787
bbad5958,0.3956506550312042
54527583,0.1839066743850708
be8fa29c,0.5690683722496033
81a3328f,0.9983595013618469
1a3c0ab3,0.010441450402140617
4deeeb8b,0.26258498430252075
ac6d5632,0.23196600377559662
472dadb5,0.31984859704971313
96093f95,0.7473751306533813
f5b4e3df,0.30692818760871887
e01a3c92,0.025273865088820457
001680af,0.8696780800819397
8e639f33,0.36062857508659363
a2c16612,0.5562261343002319
a6d76474,0.0042151231318712234
19c47684,0.3533981144428253
015827b6,0.7768512964248657
7df7f7ce,0.3104870617389679
0bbf1a3f,0.26894626021385193
636cfbb7,0.8277831673622131
7370030a,0.9957370758056641
43aa97ad,6.693146860925481e-05
ba2b5e63,0.9571723937988281
dfdd335b,0.07251881062984467
e79b13dc,0.3434751629829407
dc32b195,0.2754780948162079
6d868590,0.9543555974960327
75fa59aa,0.26833033561706543
ffe50836,0.12007586658000946
a7bfd784,0.8138003945350647
b3d569e3,0.5502356886863708
6c538c5b,0.312033087015152
5c7c15f4,0.985025942325592
0b745139,0.02439565770328045
fd14608e,0.44011354446411133
f0bc8305,0.5487877726554871
a10ccb28,0.982722282409668
543304c7,0.5187392830848694
6c3a4078,1.5253739547915757e-05
9b73cc75,0.31703588366508484
5c6c71b1,0.06382444500923157
09ee9186,0.13194507360458374
207c35cf,0.6318535804748535
153c813e,0.0038919118233025074
5605d58b,0.03542783483862877
642ca396,0.3481256365776062
d32d72c0,0.601342499256134
16646a17,0.6271861791610718
384074af,0.1229153722524643
69bf1e8c,0.8708049058914185
9e90a054,0.5507925152778625
89dbe7f7,0.8410420417785645
dbd27d22,0.08057767897844315
a2ea1561,0.8086913824081421
d63402af,0.5430864691734314
1ac8bb92,0.9628148078918457
8beffca5,0.14162421226501465
46741f3e,0.010195109061896801
e5ee6aa7,0.7905815839767456
5ecd892b,0.7285007834434509
69892166,8.201835589716211e-05
2f725a81,0.43504583835601807
810abfe4,5.61035267310217e-05
e6f973e6,0.7656010985374451
c60a5c46,0.40749844908714294
c42b9e08,0.7548297047615051
c3f00c23,0.021762525662779808
5307fdb8,0.899992048740387
3e4f005e,0.4345352351665497
4a4cc2e0,0.5534207224845886
9bdd88d1,2.0789939014775882e-07
0d832bed,0.1961185187101364
14a134fa,0.11929243803024292
78a41676,0.1104004755616188
0bd4658e,0.42330747842788696
4a311bb0,0.21139094233512878
f939c817,0.3766329884529114
956adc4d,0.9072287678718567
f8a119f5,0.7611327171325684
61faa1ad,0.2503551244735718
6725eb3e,0.059268951416015625
17b3a8fd,0.4071771800518036
49a88dfc,0.15105880796909332
2d6ec645,0.7950761318206787
0d4d77ba,0.35533902049064636
3ee672a2,0.9964415431022644
738b41fd,0.8604280352592468
f7fb320d,0.38568398356437683
b42fad18,0.0003372667997609824
4ab8b00a,0.2692849636077881
f7870f2b,0.5221400260925293
4978666a,0.25330832600593567
f1b0d6c7,0.0014965649461373687
5642407f,0.05202537402510643
36d4ff92,0.9635649919509888
4139aba2,0.7683780193328857
7585ce58,0.14330889284610748
33e25984,0.9873664379119873
ac46f3c9,0.7005705833435059
fc34a5b8,0.5696759223937988
85c36a8f,0.028463175520300865
b2d8a426,0.17995454370975494
13ec60d1,0.6619659662246704
9d440f42,0.31353312730789185
1c0a891e,0.5067124366760254
981c3bc3,0.9987201690673828
295604f4,0.886592447757721
16ca16c3,0.18301421403884888
b4dda837,0.307892382144928
88d088ef,0.09571092575788498
1b4fa160,0.18735608458518982
f371bd82,0.42417943477630615
b130a0b7,0.7763797640800476
ebf1de82,0.5305465459823608
01e651c3,0.9280760884284973
51b1fecc,0.10602618753910065
fa635a31,0.087069571018219
97b7d789,0.3620406687259674
2f598053,0.5647858381271362
c0e3e148,0.4817356765270233
cfa175a8,0.401101678609848
3d7e09d8,0.6437621116638184
44a13d1b,0.7627068161964417
c66b0948,0.7214168906211853
976a6d64,0.12131442129611969
8bbd8909,0.6707466244697571
522890fd,0.9396069645881653
f23a3b95,0.7125076055526733
680039dc,0.8470008373260498
93028e53,0.3135874271392822
22a16932,0.09246911108493805
7d8126d2,0.5097144246101379
ba2ecd75,6.408868813423396e-08
8071bdd7,0.6308375597000122
96d5aeee,0.019871758297085762
154be68f,0.7446346282958984
d8c2bfe2,0.8427535891532898
f76d47b0,0.16979102790355682
0e781ade,0.8829745650291443
13cf6060,4.199535386106845e-09
cd99f710,0.7861135005950928
d10005bb,0.047996241599321365
3a31445f,0.8794978260993958
3157202d,0.19194558262825012
6ee64703,0.14939968287944794
e5de8685,0.6238279938697815
02cc70ba,0.4341261088848114
50984a87,0.4928191006183624
fa94957a,0.7894786596298218
eab406b4,0.43294498324394226
3ad39398,0.38301441073417664
9ecf3802,0.8999048471450806
6048ae7b,0.002524998039007187
9dc68871,0.018189556896686554
13701465,0.49481770396232605
8d8779f3,0.00015278362843673676
0712f269,0.7583208084106445
722c2597,0.08392743766307831
478a2b08,0.5923523902893066
38f5fb41,0.2387133240699768
c52ad74d,0.9691271781921387
0c85fd09,0.008492812514305115
f1582cba,0.5300551056861877
ff836697,0.6988675594329834
ddfe4802,0.37265506386756897
3cef3bc7,0.587894856929779
6a21542b,0.36005496978759766
150e23c4,0.9915159940719604
078c6d99,0.893642783164978
1dcd1dc3,0.1357610821723938
39967e45,0.23130905628204346
6b6333aa,0.9720124006271362
4ae61433,0.7128790020942688
f96362e0,0.26457202434539795
97a88aac,0.2747870981693268
427ae8ce,0.37919339537620544
209d4b15,0.5636504292488098
64b453bd,0.004690687637776136
0f5a484e,0.12516069412231445
5ac74969,0.42112764716148376
736ed43e,0.7216564416885376
8533795f,0.0776573196053505
f5b54fb6,0.34057414531707764
6eb4c041,0.21176308393478394
97afdf42,0.7639806270599365
1bb488db,0.06004056707024574
f132e44d,0.026877235621213913
d3c2f140,0.9686994552612305
1756794d,0.6488789916038513
9efcc11f,0.11116210371255875
14c966cf,0.5792754888534546
59cfe4d1,0.26838064193725586
883151f4,0.0008845641277730465
34c4c9ff,0.3407113254070282
70b4c2eb,0.46471336483955383
96a337d9,0.537186861038208
7fe89ffa,0.6681017279624939
057c7a22,0.0026413388550281525
451cc057,0.32063642144203186
05076700,0.00039422695408575237
dc52f6c1,0.34203657507896423
b03a59f9,0.15282610058784485
129ed4b0,0.5133095383644104
fb611563,0.9868291020393372
ac32e6f1,0.720812976360321
c05c5ab0,0.5754024982452393
3163d5ed,0.031845737248659134
02096ca4,0.12443897128105164
e92496c0,0.29086336493492126
1a9e2c50,0.9022029638290405
0864e334,0.7407146096229553
d976faeb,0.7581806182861328
1d7b342f,0.027072178199887276
281bc1ea,0.01219829823821783
bea9f0cf,0.33161821961402893
f4afa0e6,7.463800244522645e-08
e1b5ef69,0.17292392253875732
b50539fd,0.026591170579195023
2a8c9c15,0.32877597212791443
157ebb0c,0.7875049114227295
247d3614,0.18766653537750244
0c6cc0cb,0.664402186870575
aae88d39,0.9587110877037048
0c77b464,0.37989509105682373
963cf5ea,0.01714378409087658
1b371d8b,0.5293960571289062
225bc00f,8.159288711340196e-08
bc0a4eec,0.017494142055511475
1099782e,0.70911705493927
a18feadd,0.8751381635665894
ad7f4932,0.35365867614746094
5f8f831e,0.14293724298477173
b5167c35,0.11622866243124008
0230b06d,0.25474920868873596
f8d7f7ba,0.12074261903762817
08bd1053,0.46271952986717224
58e4dc8c,0.49937254190444946
4793ce8e,0.2700411379337311
304caab4,1.9644174642508005e-07
f2ee6d7f,0.8223728537559509
e1f9c0e4,0.01964191347360611
8e40401c,0.2666507363319397
5d9eaba2,0.19218027591705322
55e7562c,0.3649243712425232
9da6cb4b,2.6040243028546683e-05
c3c1c8ec,0.00025982328224927187
3b38698e,0.6872642636299133
6c9eb909,0.4024070203304291
482a3d1d,0.011608867906033993
0e9918f0,0.6778478026390076
ef894fd2,0.001444908557459712
4b82e7f7,0.9952709078788757
b9cdd7fb,0.0001094962572096847
94a496f4,0.2433052510023117
995eacae,0.06525162607431412
41b02e58,0.9471890330314636
69f04617,0.7536091208457947
c889a03c,0.9142696857452393
91f98acf,0.7191201448440552
9135c19f,0.979009211063385
1f0e9c09,0.010933640412986279
260d6e8e,0.1080792099237442
46334397,0.11229471117258072
f34ddf31,0.6642696261405945
4d6177d7,0.6534416675567627
76a57270,0.4373588562011719
217b8cea,0.02304183505475521
9a45a566,0.5469754934310913
1b55c75e,0.011841792613267899
7bd92ec6,0.9486986398696899
6c409f41,0.7843700051307678
df3e48eb,0.2649628520011902
62723e57,0.00012384464207571
b8e627bf,0.022428201511502266
86bb5d85,0.5086871981620789
77e5034c,0.9675521850585938
607079e5,0.6048572659492493
96879fb4,0.22399860620498657
6afe606d,0.504689633846283
4129802f,0.7168521285057068
a42300ef,0.6668198704719543
1af842f5,0.367963582277298
3fe57d78,0.9285572171211243
f4e60ed5,0.9067255854606628
68c8337b,0.6789313554763794
